cole_naturaleza;cole_bilingue;cole_calendario;cole_jornada;fami_tieneautomovil;fami_estratovivienda;fami_tieneinternet;fami_tienecomputador;estu_edad_cat;desemp_ingles;target
NO OFICIAL;No;A;UNICA;No;Estrato 3;Si;Si;<= 25;A-;Low
NO OFICIAL;No;A;MAÑANA;No;Estrato 3;No;Si;<= 25;A2;High
NO OFICIAL;No;A;COMPLETA;No;Estrato 1 y 2;Si;Si;<= 25;A2;Very High
OFICIAL;No;A;TARDE;Si;Estrato 1 y 2;Si;No;>= 26;A-;Low
OFICIAL;No;A;NOCHE;No;Estrato 3;No;Si;<= 25;A-;Low
OFICIAL;No;A;NOCHE;No;Estrato 1 y 2;Si;No;>= 26;A-;Low
NO OFICIAL;No;A;COMPLETA;Si;Estrato 4;Si;Si;<= 25;B1;Very High
NO OFICIAL;No;A;COMPLETA;Si;Estrato 3;Si;No;<= 25;A2;High
OFICIAL;No;A;UNICA;No;Estrato 3;Si;Si;<= 25;A1;High
OFICIAL;No;A;NOCHE;No;Estrato 1 y 2;Si;No;<= 25;A1;High
NO OFICIAL;No;A;MAÑANA;Si;Estrato 3;Si;Si;>= 26;A-;Low
NO OFICIAL;No;A;COMPLETA;Si;Estrato 4;Si;Si;<= 25;A1;Medium
OFICIAL;No;A;MAÑANA;Si;Estrato 4;Si;Si;<= 25;A2;Medium
NO OFICIAL;No;A;UNICA;Si;Estrato 1 y 2;Si;Si;<= 25;B+;Very High
OFICIAL;No;A;TARDE;No;Estrato 1 y 2;No;No;<= 25;A-;Low
NO OFICIAL;No;A;COMPLETA;Si;Estrato 1 y 2;Si;Si;<= 25;A2;High
OFICIAL;No;A;TARDE;No;Estrato 1 y 2;Si;No;<= 25;A-;Low
OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;No;No;>= 26;A1;High
OFICIAL;No;A;TARDE;Si;Estrato 3;Si;Si;<= 25;A-;High
OFICIAL;No;A;UNICA;No;Estrato 1 y 2;Si;No;<= 25;A2;High
OFICIAL;No;A;TARDE;No;Sin Estrato;Si;No;<= 25;A-;Medium
OFICIAL;No;A;TARDE;No;Estrato 3;Si;No;<= 25;A2;High
OFICIAL;No;A;MAÑANA;Si;Estrato 1 y 2;Si;Si;<= 25;A2;High
NO OFICIAL;No;A;COMPLETA;Si;Estrato 1 y 2;Si;Si;<= 25;A1;Low
OFICIAL;No;A;COMPLETA;No;Estrato 3;Si;No;<= 25;A2;Very High
NO OFICIAL;No;A;COMPLETA;No;Estrato 3;Si;Si;<= 25;A2;High
OFICIAL;No;A;MAÑANA;Si;Estrato 3;No;Si;<= 25;A1;High
OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;Si;Si;<= 25;A-;Low
NO OFICIAL;Si;B;COMPLETA;Si;Estrato 4;Si;Si;<= 25;B+;Very High
NO OFICIAL;No;A;COMPLETA;Si;Estrato 3;Si;Si;<= 25;A2;High
NO OFICIAL;No;A;UNICA;Si;Estrato 1 y 2;Si;Si;<= 25;A-;Medium
OFICIAL;No;A;MAÑANA;No;Estrato 4;Si;Si;<= 25;A2;High
OFICIAL;No;A;UNICA;No;Estrato 3;Si;Si;<= 25;A2;High
OFICIAL;No;A;TARDE;Si;Estrato 3;Si;Si;<= 25;A-;Medium
NO OFICIAL;No;A;MAÑANA;No;Estrato 5 y 6;Si;Si;<= 25;B1;Medium
NO OFICIAL;No;A;COMPLETA;Si;Estrato 1 y 2;No;Si;<= 25;A1;Medium
NO OFICIAL;No;A;COMPLETA;Si;Estrato 4;Si;Si;<= 25;A2;Medium
OFICIAL;No;A;TARDE;No;Estrato 3;Si;Si;<= 25;B1;Very High
OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;Si;No;<= 25;A1;High
OFICIAL;No;A;UNICA;No;Estrato 1 y 2;No;No;<= 25;A1;Medium
NO OFICIAL;No;A;COMPLETA;Si;Estrato 3;Si;Si;<= 25;B1;Very High
OFICIAL;No;A;MAÑANA;No;Sin Estrato;No;No;<= 25;A-;Low
NO OFICIAL;No;A;MAÑANA;Si;Estrato 1 y 2;Si;Si;<= 25;A2;Medium
OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;No;Si;<= 25;A1;Medium
OFICIAL;No;A;UNICA;No;Estrato 3;Si;Si;<= 25;A1;Medium
NO OFICIAL;No;A;UNICA;No;Estrato 1 y 2;Si;Si;<= 25;A-;Medium
NO OFICIAL;No;A;COMPLETA;Si;Estrato 3;Si;Si;<= 25;A2;High
NO OFICIAL;No;A;COMPLETA;Si;Estrato 4;Si;Si;<= 25;A2;Very High
NO OFICIAL;No;A;COMPLETA;Si;Sin Estrato;Si;Si;<= 25;A1;High
NO OFICIAL;No;A;COMPLETA;No;Estrato 1 y 2;Si;Si;<= 25;A1;Medium
OFICIAL;No;A;TARDE;No;Estrato 1 y 2;Si;No;<= 25;A-;Medium
NO OFICIAL;No;A;COMPLETA;Si;Estrato 5 y 6;Si;Si;<= 25;A2;High
NO OFICIAL;No;A;COMPLETA;Si;Estrato 3;Si;Si;<= 25;B1;Very High
NO OFICIAL;No;A;COMPLETA;No;Estrato 3;Si;No;<= 25;A1;Very High
NO OFICIAL;No;A;COMPLETA;Si;Estrato 4;Si;Si;<= 25;B+;Very High
NO OFICIAL;No;A;NOCHE;Si;Estrato 3;Si;Si;<= 25;A2;Medium
NO OFICIAL;No;A;COMPLETA;No;Estrato 3;Si;Si;<= 25;A1;Medium
OFICIAL;No;A;UNICA;Si;Estrato 3;Si;Si;<= 25;A1;Low
NO OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;Si;Si;<= 25;B1;Very High
NO OFICIAL;No;A;COMPLETA;Si;Estrato 1 y 2;Si;Si;<= 25;A2;High
OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;No;No;<= 25;A-;Low
OFICIAL;No;A;MAÑANA;No;Estrato 3;Si;Si;<= 25;A2;High
OFICIAL;No;A;TARDE;Si;Estrato 3;Si;No;<= 25;A1;Very High
NO OFICIAL;No;A;COMPLETA;Si;Estrato 3;Si;Si;<= 25;A1;Low
NO OFICIAL;No;A;MAÑANA;Si;Estrato 3;No;Si;<= 25;A-;Low
OFICIAL;No;A;TARDE;Si;Estrato 1 y 2;Si;Si;<= 25;A-;Low
OFICIAL;No;A;NOCHE;No;Estrato 3;Si;No;<= 25;A-;Low
OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;Si;No;<= 25;A2;High
NO OFICIAL;No;A;COMPLETA;Si;Estrato 1 y 2;Si;Si;<= 25;A-;Medium
NO OFICIAL;No;A;COMPLETA;Si;Estrato 4;Si;Si;<= 25;A-;Medium
OFICIAL;No;A;TARDE;No;Estrato 4;Si;No;<= 25;A1;High
OFICIAL;No;A;TARDE;No;Estrato 3;Si;Si;<= 25;B1;Very High
OFICIAL;No;A;UNICA;No;Estrato 1 y 2;No;No;<= 25;A1;High
OFICIAL;No;A;UNICA;No;Estrato 1 y 2;Si;No;<= 25;A2;Medium
NO OFICIAL;No;A;TARDE;No;Estrato 3;Si;Si;<= 25;A-;Low
OFICIAL;No;A;NOCHE;No;Estrato 4;Si;No;<= 25;A-;Low
NO OFICIAL;Si;B;COMPLETA;No;Estrato 3;Si;Si;<= 25;B1;Very High
OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;Si;Si;<= 25;A1;Medium
OFICIAL;No;A;UNICA;Si;Estrato 3;Si;Si;<= 25;A1;Medium
NO OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;Si;Si;<= 25;A1;Medium
NO OFICIAL;No;A;NOCHE;Si;Estrato 3;Si;Si;<= 25;A1;Low
OFICIAL;No;A;TARDE;Si;Estrato 3;No;No;<= 25;A1;Medium
NO OFICIAL;No;A;MAÑANA;Si;Estrato 1 y 2;Si;Si;<= 25;A2;High
OFICIAL;No;A;UNICA;No;Estrato 1 y 2;No;Si;<= 25;A2;High
NO OFICIAL;No;OTRO;NOCHE;No;Estrato 4;Si;Si;<= 25;A2;Medium
OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;Si;Si;<= 25;A2;Very High
OFICIAL;No;A;MAÑANA;Si;Estrato 1 y 2;Si;Si;<= 25;A-;Medium
OFICIAL;No;A;UNICA;No;Estrato 1 y 2;No;Si;<= 25;A1;High
NO OFICIAL;No;A;COMPLETA;Si;Estrato 1 y 2;Si;Si;<= 25;A2;High
OFICIAL;No;A;TARDE;No;Estrato 1 y 2;No;No;<= 25;A2;Very High
OFICIAL;No;A;UNICA;Si;Estrato 1 y 2;Si;Si;<= 25;A2;Very High
OFICIAL;No;A;TARDE;No;Estrato 3;No;No;<= 25;A-;Medium
NO OFICIAL;No;A;COMPLETA;No;Estrato 5 y 6;Si;Si;<= 25;B+;Very High
NO OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;Si;No;<= 25;A1;Medium
NO OFICIAL;No;A;COMPLETA;Si;Estrato 4;Si;Si;<= 25;B1;Very High
NO OFICIAL;No;A;COMPLETA;Si;Estrato 1 y 2;Si;No;<= 25;A2;High
NO OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;Si;No;<= 25;A2;Medium
NO OFICIAL;No;A;COMPLETA;No;Estrato 4;Si;Si;<= 25;A-;Low
NO OFICIAL;No;A;COMPLETA;Si;Estrato 1 y 2;Si;Si;<= 25;B+;Very High
NO OFICIAL;No;A;COMPLETA;No;Estrato 1 y 2;Si;Si;<= 25;A2;High
OFICIAL;No;A;TARDE;No;Estrato 3;No;Si;<= 25;A1;Medium
NO OFICIAL;No;A;COMPLETA;Si;Estrato 3;Si;Si;<= 25;A2;High
OFICIAL;No;A;MAÑANA;Si;Estrato 1 y 2;No;No;<= 25;A1;Medium
NO OFICIAL;No;A;TARDE;No;Estrato 1 y 2;No;No;<= 25;A2;Medium
OFICIAL;No;A;TARDE;Si;Estrato 3;Si;Si;<= 25;B+;Very High
NO OFICIAL;No;A;COMPLETA;Si;Estrato 1 y 2;Si;Si;<= 25;B1;Very High
NO OFICIAL;No;A;COMPLETA;No;Estrato 3;Si;No;<= 25;A1;High
NO OFICIAL;No;A;SABATINA;No;Estrato 3;No;Si;<= 25;A-;Low
NO OFICIAL;No;A;COMPLETA;Si;Estrato 4;Si;Si;<= 25;B1;Very High
OFICIAL;No;A;UNICA;No;Estrato 3;No;No;<= 25;A-;Low
NO OFICIAL;No;A;MAÑANA;Si;Estrato 3;Si;Si;<= 25;A2;High
OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;No;Si;<= 25;B1;Very High
NO OFICIAL;No;A;UNICA;Si;Estrato 3;Si;Si;<= 25;A2;High
OFICIAL;No;A;TARDE;No;Sin Estrato;No;No;<= 25;A1;Low
OFICIAL;No;A;MAÑANA;No;Estrato 4;Si;Si;<= 25;A-;High
NO OFICIAL;No;A;COMPLETA;No;Estrato 3;Si;No;<= 25;A2;High
OFICIAL;No;A;TARDE;Si;Estrato 4;No;Si;<= 25;A-;Low
OFICIAL;No;A;TARDE;No;Estrato 1 y 2;Si;Si;>= 26;A-;Low
OFICIAL;No;A;TARDE;Si;Estrato 3;Si;No;<= 25;A-;Low
OFICIAL;No;A;MAÑANA;No;Estrato 3;Si;Si;<= 25;A1;Low
OFICIAL;No;A;TARDE;Si;Estrato 3;Si;Si;<= 25;A1;High
OFICIAL;No;A;MAÑANA;No;Estrato 4;Si;Si;<= 25;A1;High
OFICIAL;No;A;UNICA;Si;Estrato 3;Si;Si;<= 25;B1;Very High
NO OFICIAL;No;A;MAÑANA;Si;Estrato 4;Si;Si;<= 25;A-;Low
NO OFICIAL;No;A;COMPLETA;No;Estrato 1 y 2;No;Si;<= 25;A1;High
OFICIAL;No;A;MAÑANA;Si;Estrato 3;Si;Si;<= 25;A1;Medium
OFICIAL;No;A;NOCHE;No;Estrato 1 y 2;No;No;<= 25;A-;Low
OFICIAL;No;A;UNICA;Si;Estrato 1 y 2;Si;No;<= 25;A1;Very High
OFICIAL;No;A;COMPLETA;Si;Estrato 3;Si;Si;<= 25;A1;Medium
OFICIAL;No;A;MAÑANA;No;Estrato 3;Si;Si;<= 25;B+;Very High
NO OFICIAL;No;A;COMPLETA;Si;Estrato 3;No;Si;<= 25;A1;Low
OFICIAL;No;A;TARDE;No;Estrato 3;No;No;<= 25;A1;High
OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;Si;No;<= 25;A1;Low
OFICIAL;No;A;TARDE;Si;Estrato 4;Si;Si;<= 25;A-;Low
OFICIAL;No;A;TARDE;No;Estrato 1 y 2;Si;Si;<= 25;A2;High
OFICIAL;No;A;MAÑANA;No;Estrato 3;Si;Si;<= 25;B1;Very High
NO OFICIAL;No;A;SABATINA;No;Estrato 1 y 2;No;Si;<= 25;A1;High
NO OFICIAL;No;A;COMPLETA;No;Estrato 3;Si;Si;<= 25;A1;High
OFICIAL;No;A;NOCHE;No;Estrato 4;Si;Si;<= 25;B1;High
NO OFICIAL;No;A;COMPLETA;No;Estrato 1 y 2;Si;No;<= 25;B1;Very High
NO OFICIAL;No;A;TARDE;No;Estrato 1 y 2;Si;Si;<= 25;A2;High
NO OFICIAL;Si;B;COMPLETA;Si;Estrato 1 y 2;Si;Si;<= 25;B+;Very High
NO OFICIAL;No;A;MAÑANA;No;Estrato 4;Si;Si;<= 25;A-;Medium
NO OFICIAL;No;A;MAÑANA;No;Estrato 3;No;No;<= 25;A1;Medium
NO OFICIAL;No;A;SABATINA;No;Estrato 1 y 2;No;Si;<= 25;A1;Low
NO OFICIAL;No;A;COMPLETA;Si;Estrato 5 y 6;Si;Si;<= 25;B+;Very High
OFICIAL;No;A;MAÑANA;No;Estrato 3;Si;No;<= 25;A-;Low
NO OFICIAL;No;A;UNICA;No;Estrato 3;Si;Si;<= 25;A1;High
OFICIAL;No;A;UNICA;No;Estrato 1 y 2;No;No;<= 25;A2;Very High
OFICIAL;No;A;COMPLETA;No;Estrato 3;Si;Si;<= 25;A-;Medium
NO OFICIAL;No;A;COMPLETA;Si;Estrato 1 y 2;Si;Si;<= 25;A1;Medium
NO OFICIAL;No;A;COMPLETA;Si;Estrato 1 y 2;Si;Si;<= 25;B1;Very High
OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;Si;Si;<= 25;A2;High
NO OFICIAL;No;A;COMPLETA;No;Estrato 1 y 2;Si;Si;<= 25;A2;High
OFICIAL;No;A;MAÑANA;Si;Estrato 3;Si;Si;<= 25;A-;Medium
OFICIAL;No;A;UNICA;No;Estrato 3;Si;No;<= 25;A2;Very High
NO OFICIAL;No;A;COMPLETA;No;Estrato 1 y 2;No;No;<= 25;A1;Medium
OFICIAL;No;A;NOCHE;No;Estrato 4;Si;Si;<= 25;A-;Low
OFICIAL;No;A;MAÑANA;Si;Estrato 3;Si;Si;<= 25;A2;High
OFICIAL;No;A;TARDE;No;Estrato 1 y 2;No;No;<= 25;A2;Very High
OFICIAL;No;A;MAÑANA;No;Sin Estrato;No;No;<= 25;A-;Medium
OFICIAL;No;A;TARDE;No;Estrato 1 y 2;Si;Si;>= 26;A1;High
NO OFICIAL;Si;A;COMPLETA;No;Estrato 3;Si;Si;<= 25;B1;Very High
NO OFICIAL;No;A;COMPLETA;Si;Estrato 1 y 2;No;Si;<= 25;A-;High
OFICIAL;No;A;NOCHE;Si;Estrato 1 y 2;Si;Si;<= 25;A-;Medium
OFICIAL;No;A;NOCHE;No;Estrato 1 y 2;Si;Si;<= 25;A-;Low
OFICIAL;No;A;MAÑANA;Si;Estrato 4;Si;Si;<= 25;B1;Very High
OFICIAL;No;A;UNICA;No;Estrato 1 y 2;No;No;<= 25;A1;Medium
NO OFICIAL;No;A;MAÑANA;No;Estrato 3;Si;Si;<= 25;A1;Medium
OFICIAL;No;A;MAÑANA;Si;Estrato 3;Si;Si;<= 25;A2;Very High
OFICIAL;No;A;TARDE;Si;Estrato 1 y 2;Si;No;<= 25;A1;Medium
NO OFICIAL;No;A;COMPLETA;No;Estrato 4;Si;Si;<= 25;B1;Very High
OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;Si;Si;<= 25;A-;Low
OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;Si;Si;<= 25;B1;Very High
NO OFICIAL;No;OTRO;NOCHE;No;Estrato 1 y 2;Si;No;<= 25;A1;High
OFICIAL;No;A;TARDE;Si;Estrato 3;Si;Si;<= 25;A2;High
OFICIAL;No;A;UNICA;No;Estrato 3;Si;Si;<= 25;A1;High
NO OFICIAL;No;A;NOCHE;No;Estrato 4;Si;Si;<= 25;A-;Low
OFICIAL;No;A;UNICA;Si;Estrato 1 y 2;Si;No;<= 25;A-;Low
OFICIAL;No;A;MAÑANA;No;Estrato 3;Si;Si;<= 25;B1;Very High
OFICIAL;No;A;TARDE;No;Sin Estrato;Si;Si;<= 25;A1;High
NO OFICIAL;No;A;COMPLETA;Si;Estrato 5 y 6;Si;Si;<= 25;A1;Medium
OFICIAL;No;A;UNICA;Si;Estrato 1 y 2;Si;Si;<= 25;A2;High
NO OFICIAL;No;A;NOCHE;No;Estrato 4;Si;No;<= 25;A-;Low
NO OFICIAL;No;A;COMPLETA;Si;Estrato 5 y 6;Si;Si;<= 25;B1;Very High
OFICIAL;No;A;TARDE;No;Estrato 1 y 2;No;No;<= 25;A1;High
NO OFICIAL;Si;B;COMPLETA;Si;Estrato 4;Si;Si;<= 25;B1;Very High
NO OFICIAL;No;A;COMPLETA;No;Estrato 3;Si;Si;<= 25;A2;High
OFICIAL;No;A;UNICA;Si;Estrato 3;Si;Si;<= 25;A1;High
NO OFICIAL;No;A;NOCHE;No;Estrato 1 y 2;No;No;>= 26;A-;Low
NO OFICIAL;No;A;UNICA;No;Estrato 3;Si;Si;<= 25;A-;Medium
NO OFICIAL;No;A;COMPLETA;No;Estrato 1 y 2;Si;Si;<= 25;A2;High
OFICIAL;No;A;UNICA;No;Estrato 4;Si;No;<= 25;A1;Medium
NO OFICIAL;No;A;COMPLETA;Si;Estrato 1 y 2;Si;Si;<= 25;B1;Very High
OFICIAL;No;A;TARDE;No;Estrato 4;Si;Si;<= 25;A2;Low
NO OFICIAL;No;A;COMPLETA;No;Estrato 1 y 2;No;Si;<= 25;A1;Medium
NO OFICIAL;No;A;MAÑANA;Si;Estrato 3;Si;Si;<= 25;A1;Medium
NO OFICIAL;No;A;COMPLETA;No;Estrato 3;Si;No;<= 25;A-;Low
OFICIAL;No;A;TARDE;Si;Estrato 1 y 2;No;No;<= 25;A1;Low
OFICIAL;No;A;TARDE;No;Estrato 1 y 2;No;No;<= 25;A1;Medium
OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;Si;No;<= 25;A1;Medium
OFICIAL;No;A;TARDE;No;Estrato 3;Si;Si;<= 25;A1;Medium
NO OFICIAL;No;A;MAÑANA;No;Estrato 4;Si;Si;<= 25;A2;High
NO OFICIAL;No;A;SABATINA;Si;Sin Estrato;Si;Si;<= 25;A-;Low
NO OFICIAL;No;A;COMPLETA;Si;Estrato 5 y 6;Si;Si;<= 25;A1;High
NO OFICIAL;No;A;COMPLETA;Si;Estrato 3;Si;No;<= 25;A2;Very High
OFICIAL;No;A;TARDE;Si;Estrato 3;Si;Si;<= 25;A-;Medium
NO OFICIAL;No;A;COMPLETA;No;Estrato 1 y 2;No;Si;<= 25;A-;Medium
OFICIAL;No;A;MAÑANA;Si;Estrato 1 y 2;Si;Si;<= 25;B1;Very High
NO OFICIAL;No;A;COMPLETA;Si;Estrato 3;Si;Si;<= 25;B1;Very High
OFICIAL;No;A;TARDE;No;Estrato 1 y 2;Si;No;<= 25;A-;Medium
NO OFICIAL;No;A;COMPLETA;No;Estrato 4;No;No;<= 25;A1;Low
NO OFICIAL;No;A;COMPLETA;No;Estrato 3;Si;Si;<= 25;A1;Medium
NO OFICIAL;No;A;COMPLETA;Si;Sin Estrato;Si;Si;<= 25;B1;Very High
OFICIAL;No;A;NOCHE;Si;Estrato 1 y 2;Si;No;<= 25;A1;High
OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;No;Si;<= 25;A-;Very High
NO OFICIAL;No;A;SABATINA;No;Estrato 1 y 2;Si;Si;<= 25;A-;Medium
OFICIAL;No;A;NOCHE;No;Estrato 1 y 2;Si;No;<= 25;A-;Low
OFICIAL;No;A;TARDE;No;Estrato 3;Si;Si;<= 25;A-;Low
OFICIAL;No;A;TARDE;No;Estrato 3;Si;Si;<= 25;A1;Medium
NO OFICIAL;Si;A;COMPLETA;Si;Estrato 4;Si;Si;<= 25;B1;Very High
NO OFICIAL;No;A;COMPLETA;No;Estrato 3;Si;Si;<= 25;B1;Medium
OFICIAL;No;A;UNICA;No;Estrato 1 y 2;No;Si;<= 25;A1;Medium
NO OFICIAL;No;A;COMPLETA;No;Estrato 4;Si;Si;<= 25;B1;Very High
NO OFICIAL;No;A;COMPLETA;Si;Estrato 3;Si;Si;<= 25;B1;Very High
OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;No;No;>= 26;A-;Low
NO OFICIAL;No;A;NOCHE;No;Estrato 1 y 2;Si;No;>= 26;A-;Low
OFICIAL;No;A;NOCHE;Si;Estrato 1 y 2;Si;Si;<= 25;A1;Medium
OFICIAL;No;A;UNICA;No;Estrato 3;Si;No;<= 25;A1;High
OFICIAL;No;A;UNICA;No;Estrato 1 y 2;No;Si;<= 25;A1;High
OFICIAL;No;A;MAÑANA;No;Estrato 3;Si;Si;<= 25;A-;Medium
OFICIAL;No;A;TARDE;No;Sin Estrato;Si;No;<= 25;A1;Medium
NO OFICIAL;No;A;COMPLETA;No;Estrato 3;Si;No;<= 25;A1;High
NO OFICIAL;No;A;COMPLETA;Si;Estrato 3;Si;Si;<= 25;B1;Very High
NO OFICIAL;No;A;SABATINA;No;Estrato 3;Si;Si;<= 25;A1;Medium
NO OFICIAL;No;A;NOCHE;No;Sin Estrato;Si;No;>= 26;A-;Low
NO OFICIAL;No;A;COMPLETA;Si;Estrato 4;Si;Si;<= 25;B+;Very High
OFICIAL;No;A;UNICA;No;Estrato 1 y 2;Si;No;<= 25;A2;Very High
OFICIAL;No;A;MAÑANA;Si;Estrato 3;Si;Si;<= 25;A-;Low
NO OFICIAL;No;A;COMPLETA;Si;Estrato 3;Si;Si;<= 25;A2;High
OFICIAL;No;A;UNICA;No;Estrato 1 y 2;Si;No;<= 25;A-;Medium
OFICIAL;No;A;TARDE;No;Estrato 3;Si;Si;<= 25;A1;Medium
NO OFICIAL;No;A;COMPLETA;No;Estrato 1 y 2;No;Si;<= 25;A-;High
NO OFICIAL;No;A;COMPLETA;Si;Estrato 3;Si;No;<= 25;A1;High
OFICIAL;No;A;TARDE;No;Estrato 3;Si;Si;<= 25;A1;Medium
NO OFICIAL;No;A;NOCHE;Si;Estrato 1 y 2;Si;Si;<= 25;A1;Low
NO OFICIAL;No;A;COMPLETA;No;Estrato 1 y 2;No;Si;<= 25;A1;Medium
OFICIAL;No;A;MAÑANA;Si;Estrato 3;Si;Si;<= 25;A-;High
OFICIAL;No;A;UNICA;Si;Estrato 5 y 6;No;Si;<= 25;A1;Medium
NO OFICIAL;No;A;SABATINA;No;Estrato 1 y 2;Si;Si;<= 25;A-;Low
OFICIAL;No;A;TARDE;Si;Estrato 1 y 2;Si;No;<= 25;A1;Very High
OFICIAL;No;A;MAÑANA;No;Estrato 3;Si;Si;<= 25;A-;Low
NO OFICIAL;No;A;COMPLETA;No;Estrato 3;Si;Si;>= 26;A-;Medium
NO OFICIAL;No;A;COMPLETA;Si;Estrato 3;Si;Si;<= 25;B1;Very High
NO OFICIAL;No;B;COMPLETA;Si;Sin Estrato;Si;Si;<= 25;B+;Very High
OFICIAL;No;A;MAÑANA;Si;Estrato 1 y 2;Si;Si;<= 25;A-;Low
OFICIAL;No;A;TARDE;No;Estrato 3;Si;No;<= 25;A1;Medium
OFICIAL;No;A;MAÑANA;No;Estrato 3;No;No;<= 25;A2;High
OFICIAL;No;A;NOCHE;No;Estrato 1 y 2;Si;No;<= 25;A-;Low
OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;No;No;<= 25;A-;Low
NO OFICIAL;No;A;COMPLETA;No;Estrato 1 y 2;No;Si;<= 25;A1;High
NO OFICIAL;No;A;MAÑANA;No;Sin Estrato;Si;Si;<= 25;A-;Low
NO OFICIAL;No;A;UNICA;Si;Estrato 1 y 2;Si;Si;<= 25;A-;Low
NO OFICIAL;No;A;COMPLETA;Si;Estrato 1 y 2;No;Si;<= 25;A-;Low
NO OFICIAL;No;A;SABATINA;No;Estrato 3;No;No;<= 25;A1;Low
OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;Si;Si;<= 25;B1;Very High
NO OFICIAL;No;A;COMPLETA;Si;Estrato 3;Si;Si;<= 25;A1;High
OFICIAL;No;A;UNICA;No;Estrato 1 y 2;No;No;<= 25;A1;Medium
NO OFICIAL;No;A;COMPLETA;Si;Estrato 4;Si;Si;<= 25;A1;Low
OFICIAL;No;A;TARDE;No;Estrato 3;Si;Si;<= 25;A-;Low
NO OFICIAL;No;A;COMPLETA;No;Estrato 3;No;No;<= 25;A1;High
OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;No;No;<= 25;A1;Medium
NO OFICIAL;No;A;COMPLETA;No;Estrato 3;No;No;<= 25;A1;High
OFICIAL;No;A;MAÑANA;No;Estrato 4;Si;No;<= 25;A-;Low
OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;No;No;<= 25;A2;Medium
OFICIAL;No;A;TARDE;No;Estrato 3;Si;Si;<= 25;A2;High
NO OFICIAL;No;A;COMPLETA;Si;Estrato 3;Si;Si;<= 25;A2;Very High
NO OFICIAL;No;A;COMPLETA;No;Estrato 3;Si;Si;<= 25;B+;Very High
OFICIAL;No;A;MAÑANA;No;Sin Estrato;No;No;<= 25;A-;Low
NO OFICIAL;No;A;COMPLETA;Si;Estrato 1 y 2;Si;Si;<= 25;A2;High
NO OFICIAL;No;A;NOCHE;No;Estrato 1 y 2;Si;No;>= 26;A-;Low
NO OFICIAL;No;A;SABATINA;No;Estrato 3;Si;No;<= 25;A-;Low
NO OFICIAL;No;A;COMPLETA;No;Estrato 3;No;No;<= 25;A2;Very High
OFICIAL;No;A;MAÑANA;No;Estrato 3;No;Si;<= 25;A2;Medium
NO OFICIAL;No;A;COMPLETA;No;Estrato 1 y 2;Si;Si;<= 25;B1;Very High
NO OFICIAL;No;OTRO;MAÑANA;Si;Estrato 3;Si;Si;<= 25;A2;High
OFICIAL;No;A;UNICA;No;Estrato 4;Si;Si;<= 25;B1;Very High
OFICIAL;No;A;TARDE;No;Estrato 1 y 2;Si;No;<= 25;A1;Medium
OFICIAL;No;A;TARDE;Si;Estrato 3;Si;Si;<= 25;A-;Low
NO OFICIAL;No;OTRO;MAÑANA;No;Estrato 1 y 2;No;Si;<= 25;A-;Low
OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;Si;No;<= 25;A-;Medium
OFICIAL;No;A;TARDE;Si;Estrato 3;No;Si;<= 25;A-;Low
OFICIAL;No;A;TARDE;No;Estrato 3;No;Si;<= 25;B1;Very High
NO OFICIAL;No;OTRO;MAÑANA;Si;Estrato 1 y 2;Si;Si;<= 25;B1;Very High
OFICIAL;No;A;MAÑANA;No;Estrato 3;Si;Si;<= 25;A1;Medium
NO OFICIAL;No;A;MAÑANA;No;Estrato 3;Si;No;<= 25;A1;Medium
NO OFICIAL;No;A;MAÑANA;Si;Estrato 1 y 2;Si;Si;>= 26;A-;Medium
OFICIAL;No;A;TARDE;No;Estrato 1 y 2;Si;No;<= 25;A2;Medium
NO OFICIAL;No;A;COMPLETA;Si;Estrato 4;Si;Si;<= 25;A2;High
OFICIAL;No;A;MAÑANA;No;Estrato 1 y 2;Si;Si;<= 25;A1;Medium
OFICIAL;No;A;MAÑANA;Si;Estrato 4;Si;Si;<= 25;B1;Very High
